"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
4,4,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_SMEM",110575.000000,673685781462,673725958774
4,4,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_VALU",4645213211.000000,673685781462,673725958774
4,4,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_VALU_INT64",464862953.000000,673685781462,673725958774
4,4,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_VMEM_RD",364581971.000000,673685781462,673725958774
4,4,"Agent 1",1,2390,2390,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"SQ_INSTS_VMEM_WR",62848744.000000,673685781462,673725958774
10,10,"Agent 1",1,2390,2390,1048576,12,"gpu__fma_chain_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,24,0,32,"GRBM_GUI_ACTIVE",1287474.000000,709012688557,709012808710
10,10,"Agent 1",1,2390,2390,1048576,12,"gpu__fma_chain_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,24,0,32,"SQ_INSTS_BRANCH",4227072.000000,709012688557,709012808710
10,10,"Agent 1",1,2390,2390,1048576,12,"gpu__fma_chain_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,24,0,32,"SQ_INSTS_SALU",12910592.000000,709012688557,709012808710
10,10,"Agent 1",1,2390,2390,1048576,12,"gpu__fma_chain_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,24,0,32,"SQ_INSTS_SMEM",65536.000000,709012688557,709012808710
10,10,"Agent 1",1,2390,2390,1048576,12,"gpu__fma_chain_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,24,0,32,"SQ_INSTS_VALU",33964032.000000,709012688557,709012808710
10,10,"Agent 1",1,2390,2390,1048576,12,"gpu__fma_chain_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,24,0,32,"SQ_INSTS_VALU_INT64",81920.000000,709012688557,709012808710
10,10,"Agent 1",1,2390,2390,1048576,12,"gpu__fma_chain_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,24,0,32,"SQ_INSTS_VMEM_RD",16384.000000,709012688557,709012808710
10,10,"Agent 1",1,2390,2390,1048576,12,"gpu__fma_chain_kernel_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, ROCDeviceArray<Float64, 1, 1>, Float64, Int32)",256,0,0,24,0,32,"SQ_INSTS_VMEM_WR",16384.000000,709012688557,709012808710
